workload,phase,variant,backend,device,status,n_train,n_validation,n_parameters,steps,repetitions,seconds_per_operation,metric,value,max_abs_error,oracle,python_version,numpy_version,fortml_revision,benchmark_revision,compiler,flags,notes
mlp_weighted_validation_hypergradient,value_gradient,nonuniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,0.00015267018534359522,weighted_validation_mse,0.014998256378050192,0.0,independent NumPy fixed SGD trajectory with weighted central-FD products,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,"weights=[1,2,4]; packed=[log_lr,log_l2,momentum]"
mlp_weighted_validation_hypergradient,gradient_component,nonuniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,weighted_gradient_1,-0.061040180464409094,0.0,independent central finite-difference weighted validation objective,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,positive-support validation measure
mlp_weighted_validation_hypergradient,gradient_component,nonuniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,weighted_gradient_2,0.0016508825023166251,0.0,independent central finite-difference weighted validation objective,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,positive-support validation measure
mlp_weighted_validation_hypergradient,gradient_component,nonuniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,weighted_gradient_3,-0.08021962339148023,0.0,independent central finite-difference weighted validation objective,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,positive-support validation measure
mlp_weighted_validation_hypergradient,jvp,nonuniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,weighted_validation_jvp,-0.023144050102178598,0.0,independent central finite-difference directional product,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,"direction=[0.23, -0.17, 0.11]; h=2e-06"
mlp_weighted_validation_hypergradient,hvp_component,uniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,uniform_hvp_1,0.03794300919464366,0.0,independent central finite-difference of uniform validation gradient,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,"direction=[0.23, -0.17, 0.11]; outer h=0.0002"
mlp_weighted_validation_hypergradient,hvp_component,uniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,uniform_hvp_2,-0.0008467662335198689,0.0,independent central finite-difference of uniform validation gradient,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,"direction=[0.23, -0.17, 0.11]; outer h=0.0002"
mlp_weighted_validation_hypergradient,hvp_component,uniform_validation,numpy_oracle,cpu,pass,5,3,3,4,16,,uniform_hvp_3,0.03370741294590751,0.0,independent central finite-difference of uniform validation gradient,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,"direction=[0.23, -0.17, 0.11]; outer h=0.0002"
mlp_weighted_validation_hypergradient,value_gradient,nonuniform_validation,fortml,cpu,pass,5,3,3,4,16,2.97949375e-05,weighted_validation_mse,0.014998256378050193,2.600111893651634e-08,independent NumPy weighted trajectory and central-FD products,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,fortml_bench_mlp_weighted_validation_hypergradient
mlp_weighted_validation_hypergradient,gradient_component,nonuniform_validation,fortml,cpu,pass,5,3,3,4,16,,weighted_gradient_1,-0.061040180472084815,7.675721169775329e-12,independent NumPy weighted trajectory,3.14.6,2.5.1,8f0b7056706b51a7c3c61e9aa199244eabfa2990,232e7b12be5afdef01b23b785d855c3dd3b0a30c,gfortran,-O3,fortml_bench_mlp_weighted_validation_hypergradient
